dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2012-11-16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239
2012-11-17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642
2012-11-17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194
2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194
2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194
2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194
2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642
2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239
2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194
2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239
2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239
2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537
2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194
2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642
2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537
2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194
2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985
2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239
2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642
2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045
2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896
2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896
2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045
2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045
2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045
2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642
2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194
2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045
2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642
2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194
2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343
2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642
2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194
2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537
2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537
2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985
2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836
2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836
2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284
2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985
2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836
2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284
2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537
2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239
2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642
2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642
2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537
2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537
2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239
2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239
2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239
2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537
2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239
2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239
2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239
2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537
2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985
2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985
2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537
2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537
2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537
2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836
2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537
2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537
2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194
2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537
2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194
2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537
2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836
2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537
2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239
2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045
2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045
2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343
2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045
2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896
2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045
2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194
2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343
2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642
2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896
2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343
2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0
2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896
2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896
2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0
2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0
2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045
2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045
2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896
2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642
2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896
2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0
2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0
2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0
2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0
2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045
2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0
2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045
2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045
2012-11-21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045
2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045
2012-11-21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045
2012-11-21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896
2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896
2012-11-21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896
2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896
2012-11-21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0
2012-11-21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194
2012-11-21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194
2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239
2012-11-21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194
2012-11-21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896
2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343
2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642
2012-11-21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045
2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194
2012-11-21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045
2012-11-21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0
2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0
2012-11-21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0
2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896
2012-11-22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896
2012-11-22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896
2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045
2012-11-22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343
2012-11-22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045
2012-11-22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045
2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343
2012-11-22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343
2012-11-22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0
2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045
2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896
2012-11-22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0
2012-11-22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0
2012-11-22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0
2012-11-22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0
2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0
2012-11-22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0
2012-11-22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0
2012-11-22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0
2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0
2012-11-22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896
2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0
2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0
2012-11-23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0
2012-11-23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896
2012-11-23,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896
2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0
2012-11-23,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045
2012-11-23,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0
2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0
2012-11-23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0
2012-11-23,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896
2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045
2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642
2012-11-23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194
2012-11-23,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537
2012-11-23,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836
2012-11-23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537
2012-11-23,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537
2012-11-23,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045
2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896
2012-11-23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0
2012-11-23,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642
2012-11-23,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896
2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537
2012-11-23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224
2012-11-23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478
2012-11-24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179
2012-11-24,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925
2012-11-24,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119
2012-11-24,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582
2012-11-24,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478
2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284
2012-11-24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836
2012-11-24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284
2012-11-24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627
2012-11-24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478
2012-11-24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985
2012-11-24,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985
2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119
2012-11-24,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284
2012-11-24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627
2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627
2012-11-24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478
2012-11-24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881
2012-11-24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881
2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537
2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836
2012-11-24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194
2012-11-24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537
2012-11-24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194
2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537
2012-11-25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194
2012-11-25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582
2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0
2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0
2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642
2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045
2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045
2012-11-25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194
2012-11-25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239
2012-11-25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537
2012-11-25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239
2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239
2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642
2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537
2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537
2012-11-25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239
2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642
2012-11-25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642
2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0
2012-11-25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0
2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0
2012-11-25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0
2012-11-25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896
2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0
2012-11-26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0
2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0
2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0
2012-11-26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0
2012-11-26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642
2012-11-26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0
2012-11-26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0
2012-11-26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0
2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896
2012-11-26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0
2012-11-26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985
2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045
2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045
2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0
2012-11-26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896
2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0
2012-11-26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0
2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642
2012-11-26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0
2012-11-26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0
2012-11-26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0
2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0
2012-11-26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045
2012-11-27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896
2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343
2012-11-27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642
2012-11-27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343
2012-11-27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194
2012-11-27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239
2012-11-27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642
2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343
2012-11-27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642
2012-11-27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343
2012-11-27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194
2012-11-27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985
2012-11-27,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881
2012-11-27,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537
2012-11-27,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582
2012-11-27,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985
2012-11-27,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985
2012-11-27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881
2012-11-27,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582
2012-11-27,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985
2012-11-27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284
2012-11-27,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836
2012-11-27,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642
2012-11-27,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537
2012-11-28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537
2012-11-28,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239
2012-11-28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239
2012-11-28,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239
2012-11-28,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194
2012-11-28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343
2012-11-28,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239
2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194
2012-11-28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836
2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194
2012-11-28,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045
2012-11-28,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642
2012-11-28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881
2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194
2012-11-28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985
2012-11-28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284
2012-11-28,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537
2012-11-28,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343
2012-11-28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836
2012-11-28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642
2012-11-28,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343
2012-11-28,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642
2012-11-28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642
2012-11-28,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343
2012-11-29,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896
2012-11-29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896
2012-11-29,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0
2012-11-29,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896
2012-11-29,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0
2012-11-29,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0
2012-11-29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0
2012-11-29,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045
2012-11-29,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0
2012-11-29,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896
2012-11-29,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239
2012-11-29,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642
2012-11-29,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343
2012-11-29,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239
2012-11-29,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836
2012-11-29,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239
2012-11-29,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194
2012-11-29,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642
2012-11-29,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194
2012-11-29,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642
2012-11-29,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343
2012-11-29,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896
2012-11-29,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0
2012-11-30,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642
2012-11-30,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896
2012-11-30,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0
2012-11-30,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0
2012-11-30,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0
2012-11-30,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0
2012-11-30,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0
2012-11-30,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0
2012-11-30,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896
2012-11-30,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896
2012-11-30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0
2012-11-30,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896
2012-11-30,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0
2012-11-30,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642
2012-11-30,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045
2012-11-30,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045
2012-11-30,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343
2012-11-30,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194
2012-11-30,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0
2012-11-30,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0
2012-11-30,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0
2012-11-30,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896
2012-11-30,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0
2012-11-30,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896
2012-12-01,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0
2012-12-01,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0
2012-12-01,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0
2012-12-01,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343
2012-12-01,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896
2012-12-01,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896
2012-12-01,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343
